ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
-3204.7549019607845,-3425.774509803922,310.1078431372549,5501.294117647059,13832.078431372547,1182.6764705882354,2683.110093391675,4529.575149767301,2769.8935383620897,20241.39941859996,8187.032770307187,24928.251736345712,7199079.773260282,20517051.03738947,7672310.213860057,409714250.4232987,67027505.58208378,621417734.630623,4179.657133653664,5679.170892781072,2787.198788790512,20975.66417046566,16073.391033435524,24956.290955683016,18350.90409216941,5894.217982371168,1346.1901797294468,56754.68616775183,35041.39799730476,15949.020063941232,17004.713912439962,40805.6661038106,12082,16660,13748,65535,35326,65535,2874.7644462080957,3977.2651520557606,5739.142896309023,28091.043621193177,33345.81255653776,41527.492829712246,2432.3734055098403,14914.617846609712,23758.73677746371,49546.68766343842,0.0,0.0,0.0196078431372549,0.0294117647058823,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0196078431372549,1.0,1.0,8979.970588235294,54482.598039215685,0.7278657955941006,0.1486392732585965,-0.0377057484422317,-0.4871041674057472,-0.6939956243659995,0.366408346662985,80871.63054957926,445495.7134503974,3531.969718362777,3531.969718362777,43286310.68053606,43286310.68053606,-40.8,-0.8992110356577272,-23.8,6.046654218055087,-40.8,-0.8992110356577272,-23.8,6.046654218055087,0.9635154144319452,-0.495969223604559,1.5175281074601104,0.4672305545919311,2.0612298101333546,0.6262179206452133,9,1,1,1,4
-3113.598039215686,-2343.6176470588234,4.735294117647059,10502.490196078432,7379.107843137255,1473.1764705882354,3318.4465898670232,3989.208246286173,3068.700829809249,22897.585728007936,13530.638212928252,19146.267854419355,11012087.769800076,15913782.432237605,9416924.782871976,524299432.1714727,183078170.44915423,366579572.753172,4550.4483866546425,4626.697105694638,3068.70448330926,25191.30271522686,15411.98893750589,19202.859726266463,16928.282754018495,5661.246983462586,505.8003558717609,56754.68616775183,33106.612047285154,8926.763411225818,16422.482398146734,47827.92275652601,14066,14780,15095,65535,55062,65478,2639.769471413621,4584.859744568391,6431.137686586443,25257.20818686473,33335.18576420902,37491.887321484246,1438.004344666433,13708.991433387502,16415.772221076604,52345.77052546621,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0098039215686274,0.0196078431372549,0.1176470588235294,0.0392156862745098,1.0,1.0,8906.71568627451,50134.598039215685,0.5375441364671734,0.3462624104093627,-0.2297419983668075,-0.7438847005780678,-0.5101794901581999,0.5068584362471135,79144.07601072085,566846.2503219092,5129.814541996971,5129.814541996971,39618065.317508936,39618065.317508936,41.93333333333333,0.5684410738512111,-26.066666666666663,5.874872876849979,41.93333333333333,0.5684410738512111,-26.066666666666663,5.874872876849979,0.5867461944512078,-0.2573445075853056,1.263551099988095,0.2623307306825181,1.912978410059046,0.8966838968244828,9,1,1,1,4
-3030.401960784314,-3737.3823529411766,245.12745098039213,8296.901960784313,10082.77450980392,-2153.549019607843,2939.649356373568,4408.399131524486,2948.380508179219,21545.760982246924,10591.742829895577,26101.843374775704,8641538.338427529,19433982.90282584,8692947.62101115,464219816.3041139,112185016.17464434,681306227.5613223,4221.951489815218,5779.447184195212,2958.552870616865,23088.057485439964,14623.52071117609,26190.53265859968,20322.63725504148,6003.128390103376,2190.491725617789,56560.21706111107,35827.78639177926,9017.414374420196,18132.14552942369,47542.80268669088,14216,18026,14974,65535,53511,65535,3098.7689846934218,3441.474339166516,5871.507716785236,29616.58891380449,37009.2687876839,44523.877072504,2819.560952420108,15663.880292477555,14481.0274806791,50341.526241506646,0.0,0.0,0.0196078431372549,0.0098039215686274,0.0392156862745098,0.0196078431372549,0.0588235294117647,0.0196078431372549,1.0,1.0,9340.441176470587,55337.26470588235,0.710938318252698,0.3402579427706001,-0.0261087858760935,-0.3746033287338391,-0.6062465208031498,0.4562853695560355,77096.39237269152,532306.2639768445,6248.0953395325205,6248.0953395325205,105141573.93156594,105141573.93156594,-38.53333333333333,-3.063341679040531,-19.266666666666666,5.973144134746464,-38.53333333333333,-3.063341679040531,-19.266666666666666,5.973144134746464,1.3575863893872029,-0.5795213296029309,1.6610430338423985,-0.5106384033357393,2.100853364665171,0.7713384493238423,9,1,1,1,4
-3053.343137254902,-2438.0098039215686,-140.45098039215685,9433.460784313726,7986.362745098039,-1509.5686274509803,2967.6063223105607,3001.1510651065464,3270.3440474625213,22669.753710776968,10523.641224562816,22457.790247794157,8806687.284217611,9006907.715590158,10695150.188773546,513917733.3072861,110747024.62331796,504352342.8139182,4257.885813175269,3866.6263744520033,3273.358621762465,24554.183262256367,13210.942983739194,22508.46818988138,16260.142834550992,5204.438363065927,998.6270575144656,56754.68616775183,33867.81664779243,5618.216264972362,15261.515777036526,51136.46990277946,14210,11212,16371,65535,47051,65535,1908.877037423471,4090.141759778382,6410.451804098779,29520.87581765969,34128.94335589935,38324.97389069694,1273.5835804357391,13488.904737374936,16787.147378594887,51807.49202256504,0.0,0.0,0.0098039215686274,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.0196078431372549,1.0,1.0,8093.980392156863,51347.74509803922,0.6468680603908273,0.3872405222025722,-0.1054782741844518,-0.6930402168054336,-0.5740015119560172,0.3993994566418751,73183.49248038333,401112.9733647122,3788.709715069019,3788.709715069019,90206270.02848987,90206270.02848987,-26.066666666666663,-10.507113310196791,-11.333333333333332,5.81961365708045,-26.066666666666663,-10.507113310196791,-11.333333333333332,5.81961365708045,0.4570920354689844,0.0785265252587619,1.2199392179287736,-0.0070441687982547,1.969648595544521,0.8491830775129727,9,1,1,1,4
-3463.86274509804,-2827.794117647059,-87.27450980392157,7941.960784313725,10301.470588235294,-4458.823529411765,3108.2654927335207,5120.567752180541,2951.4115172663087,20225.55574985813,8903.670968747843,24684.7833101062,9661314.373317957,26220214.10467128,8710829.944252213,409073105.39061904,79275356.71972317,609338527.0668976,4653.99392889549,5849.4985833377705,2952.701607733793,21728.96330914561,13616.00723413439,25084.25072298021,19281.271145855502,6329.971854158786,1404.215795381892,54586.471895516384,34412.71934785656,10195.144383479814,17877.05535047361,44391.32751203657,12955,19099,14689,65535,34989,65535,2973.8092446248147,4564.486978063704,7134.422135155653,28378.09576559432,34872.02266486375,42537.6041527536,1840.6977395130032,15651.53650763586,19668.613613015343,46838.189093269095,0.0,0.0,0.0196078431372549,0.0686274509803921,0.0588235294117647,0.0196078431372549,0.0784313725490196,0.0196078431372549,1.0,1.0,9324.79411764706,52761.80392156863,0.3712339017552094,0.7303961057618061,0.1541285118718705,-0.1607854929172211,-0.4726826219346685,0.205332097723945,92203.96594092956,611336.1474040174,2346.910814189196,2346.910814189196,69558364.88872594,69558364.88872594,-24.933333333333334,-5.482461205744202,-13.6,6.16859347592305,-24.933333333333334,-5.482461205744202,-13.6,6.16859347592305,0.9404347171639174,-0.3975879709551138,1.4264942227340285,-0.4251378509466873,2.0340010290180226,0.689568075863322,9,1,1,1,4
-3122.4117647058824,-2463.421568627451,-43.88235294117647,9332.588235294115,7588.637254901961,-2584.803921568628,3472.736016211564,2357.95605006637,3484.9271359702648,22915.1632353985,13164.721310834704,23890.694389090604,12059895.438292962,5559956.734044599,12144717.143021911,525104706.10495913,173309887.1919454,570765278.3929253,4670.04825099984,3410.044363175284,3485.20340926058,24742.71426651712,15195.305280856695,24030.116306540887,15927.219782498138,5496.140503970429,1144.913097138818,56754.68616775183,35283.980241797304,7879.306187729983,14782.30668535932,48875.37998002184,14146,10446,19337,65535,49136,65535,2885.4462509237537,4007.199192632029,6743.588791326984,26038.02669065636,35113.62300966619,42957.26120032085,2198.971785436573,12383.438602459595,16416.34505071253,56754.68616775183,0.0,0.0,0.0392156862745098,0.0196078431372549,0.0294117647058823,0.0196078431372549,0.0490196078431372,0.0196078431372549,1.0,1.0,8352.598039215687,54158.6568627451,0.4859292311466035,0.5086805750920079,-0.1851389668108014,-0.818795125967331,-0.6622809949393659,0.4060446101769558,80935.81006885896,367957.92410247657,1769.7552227663236,1769.7552227663236,18381385.5871292,18381385.5871292,0.0,-8.872148442914403,-11.333333333333332,5.84574370381873,0.0,-8.872148442914403,-11.333333333333332,5.84574370381873,0.825931584863866,-0.5772752268944172,1.347627419617031,-0.0932835422587361,1.8385589965061888,0.948539919022508,9,1,1,1,4
-3361.881188118812,-3016.722772277228,-233.17821782178217,7288.455445544554,10191.940594059406,-230.7029702970297,2965.0222856161754,4373.178158990725,2671.674364295258,21932.308181511748,10646.023985016202,25873.195530151977,8791357.154200569,19124687.210273508,7137843.90883247,481026142.1688072,113337826.68954024,669422246.9414762,4482.588791895563,5312.749146632985,2681.8307161524963,23111.636137463203,14738.164056705851,25874.224061833826,19342.1195839546,5687.51315796871,1057.5258862079925,56754.68616775183,36191.28518132355,9119.680805817712,18284.593697746604,47635.00536193411,14698,15950,12577,65535,37842,65535,2582.9963221034595,3882.5858651161857,6545.174558405604,29902.16602522299,35626.96940521324,39219.54155774899,1668.307225902951,14746.359313403427,25178.02253950854,53541.857578907366,0.0,0.0,0.0198019801980198,0.0198019801980198,0.0594059405940594,0.0198019801980198,0.0495049504950495,0.0198019801980198,1.0,1.0,8712.594059405941,56086.10891089109,0.7106351677866275,0.5476248929356677,0.1388296516726505,-0.6589580034336662,-0.6963926517088534,0.5737512647864613,75717.71525447928,397330.2270140969,665.5252873885315,665.5252873885315,9089967.98595535,9089967.98595535,0.0,-5.654032405505693,-18.133333333333333,6.112095006590767,0.0,-5.654032405505693,-18.133333333333333,6.112095006590767,0.6943225942786002,0.143332089228926,1.3914167406405658,0.0782894662237972,2.003335088247325,0.6662097192184294,9,1,1,1,4
-3151.186274509804,-2881.460784313725,-401.3137254901961,9170.039215686274,7925.421568627451,-1378.813725490196,2909.89678993034,2788.704589532175,3322.972434964982,23655.349796992432,11105.071068657193,25986.22310436836,8467499.328046897,7776873.287677817,11042145.8035371,559575574.0180699,123322603.43992698,675283791.230008,4289.227700263286,4009.948820024476,3347.117940826693,25370.55760591978,13643.12685861977,26022.776917915733,14764.421289031276,5695.776339285202,1076.5323961683644,56754.68616775183,37177.67307991179,12091.205729785595,13687.888892862911,44663.48043796623,11376,11988,15155,65535,50880,65535,3184.542592961986,4162.869717739038,7002.091128907114,34127.65207765717,36700.04321403678,44591.44408732448,2524.130063628344,12334.333678469118,19610.437631332574,53626.383981596766,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0784313725490196,0.0196078431372549,1.0,1.0,8734.78431372549,56715.56862745098,0.576251346181565,0.5845642030902208,-0.0711968071578653,-0.586682632781519,-0.5746242995441431,0.3504377357818105,72531.5160061307,448557.657379153,1175.5114485900842,1175.5114485900842,15242473.38540436,15242473.38540436,-40.8,-0.9232826234946712,-26.066666666666663,5.866011587427988,-40.8,-0.9232826234946712,-26.066666666666663,5.866011587427988,-0.070809107841598,-0.0732477200712482,1.0639902294596228,-0.3427181331934261,1.6182145485219377,0.6632886770866964,9,1,1,1,4
-3367.686274509804,-2625.950980392157,-125.97058823529412,7116.009803921569,11515.823529411764,961.4411764705884,2714.0857268975246,4399.696708302523,2528.5353834600496,20956.75958687928,10022.790100577318,24019.6826702576,7366261.332948864,19357331.125048053,6393491.18540946,439185772.3822565,100456321.40023068,576945155.5798731,4325.225101248557,5123.763233841957,2531.671340144649,22131.953549376627,15266.647076577892,24038.916879004475,17801.54908989664,5504.825167511606,1297.836276269083,54160.163118292025,34308.11070423188,11622.73573647788,16503.712813627557,42537.42738181415,11782,16562,12779,65535,41178,62896,2256.670551324013,3893.897271098013,6702.646615472759,26129.30926087112,33553.89394115913,43354.92546582472,1507.230052634642,13925.686189395068,18945.870890889164,48753.35489132692,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,1.0,8398.274509803921,54381.98039215686,0.681487132767682,0.5607138520563851,0.1294829611644049,-0.3164797451920886,-0.6813578374480135,0.5612820581038639,65346.52265683175,408184.7874356043,4282.137497601804,4282.137497601804,59681882.66299874,59681882.66299874,-35.13333333333333,-5.323968830449121,-14.733333333333333,5.964026768455251,-35.13333333333333,-5.323968830449121,-14.733333333333333,5.964026768455251,1.0129674441730376,-0.8675737575144726,1.471617973864091,-0.1737913700690821,2.039154323204313,0.7619834200122664,9,1,1,1,4
-3183.0686274509803,-2220.078431372549,-499.7941176470589,9922.735294117649,6417.264705882353,-893.7254901960785,2938.015774526866,2031.904297027764,3491.205840725857,22665.52530110496,12965.259686703395,24909.650420306974,8631936.691368701,4128635.072279892,12188518.222318336,513726037.1750291,168097958.74365625,620490684.0618995,4331.727435842585,3009.548689376115,3526.7991695520373,24742.407176589688,14466.486962943683,24925.67811141204,16772.438761253536,5220.366242845995,1155.6011422631946,56754.68616775183,36196.476335552,11053.9265874168,15616.83761899034,45700.75958033503,11234,8029,16393,65535,52681,65535,2780.753178387855,3778.588986874224,6337.256753256066,31673.18647293043,34803.68747987755,43135.56916924442,2010.05063611542,11055.422189551702,19709.442704688223,53580.72186540913,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.0196078431372549,0.1078431372549019,0.0196078431372549,1.0,1.0,7841.294117647059,54649.13725490196,0.4905877539899348,0.5728253960485177,-0.0940017411938549,-0.8272269001084204,-0.5353706737305691,0.2693263522269306,71245.53366331321,391264.3214052972,1708.7020806353376,1708.7020806353376,104132083.17358172,104132083.17358172,-32.86666666666667,-4.7104252762998495,-15.866666666666667,6.084833809200638,-32.86666666666667,-4.7104252762998495,-15.866666666666667,6.084833809200638,1.278241894131278,-0.0621879136895073,1.3885370023520585,-0.1647485619511825,1.8465168265682204,0.7449002622767233,9,1,1,1,4
-3557.872549019608,-2628.0098039215686,61.28431372549019,8073.117647058823,11582.21568627451,385.3137254901961,3190.7729245913547,4204.731899068136,2461.4796537514526,21247.26240557256,10367.278551351968,26550.979568347964,10181031.856305266,17679770.343041137,6058882.08583237,451446159.73125696,107480464.56132255,704954516.0388311,4779.067788949279,4958.447929801121,2462.242443980929,22729.30681465033,15544.39399798866,26553.77530043293,18427.75637455629,5548.19160528756,1239.8249876494665,56754.68616775183,36459.20376628866,8301.823715304969,17187.931386906825,48452.86245244685,13440,16798,12113,65535,44581,65535,2152.7734952042174,3745.619282733581,6134.424672823354,29458.840612504748,35080.14778718135,44449.33588450802,1596.8720219111433,14453.03496888706,23155.05092648285,52961.02540331316,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0294117647058823,0.0196078431372549,1.0,1.0,8519.14705882353,56847.62745098039,0.822781371479311,0.2879096159659949,0.0353778878419731,-0.4745711272861064,-0.6751657843800943,0.4360633962802493,65283.48591882519,374502.2025863105,4339.15342132266,4339.15342132266,94253204.35360213,94253204.35360213,-21.53333333333333,-12.593057647605766,-9.066666666666666,5.765891714068142,-21.53333333333333,-12.593057647605766,-9.066666666666666,5.765891714068142,0.9098680644891948,-0.2241463253508828,1.461932554497145,-0.179368760870316,2.078347502222282,0.7266048965186919,9,1,1,1,4
-3659.843137254902,-2629.5098039215686,-547.0392156862745,8956.764705882353,7856.970588235294,-1774.5882352941176,3668.3406136490407,3131.2588702707067,3438.767140915843,22410.41116122649,10676.664898828663,26881.72848789893,13456722.85774702,9804782.112648984,11825119.44944252,502226528.4152248,113991173.36188006,722627326.497117,5181.811907726757,4088.9000870122304,3482.006799669004,24134.004276368327,13256.061262165113,26940.239232455988,16058.231720834025,6131.297465474384,1097.3281186591364,56754.68616775183,37109.69262330581,12432.163528525516,14960.903602174889,44322.52263922631,14032,13040,15128,65535,39722,65535,3218.4109333693955,4828.980137042215,7751.6924252634735,34181.16248799465,35851.55202131306,41239.20655749939,1995.741150566904,13960.22519511106,23596.887033754167,54261.301961910045,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.0196078431372549,1.0,1.0,9507.333333333334,55429.12745098039,0.5840783325606069,0.4952927019692086,-0.1408853407509041,-0.8309775536689897,-0.496435101644296,0.4492602070539832,73554.10767845393,370897.176808621,5693.474008443376,5693.474008443376,47736771.055478856,47736771.055478856,0.0,-8.15659515225712,-10.2,5.920260556861338,0.0,-8.15659515225712,-10.2,5.920260556861338,-0.1662333965025806,0.0777986944217175,1.036754385392882,0.0611980249453095,1.6641487283706626,0.5927054875807499,9,1,1,1,4
-3725.421568627451,-2243.4901960784314,-62.78431372549019,7557.754901960784,9921.72549019608,758.5392156862745,3079.467526025972,3814.483612534735,2680.491389789255,21370.71670668942,12225.049298715196,25788.365236706955,9483120.24384852,14550285.23029604,7185034.090734334,456707532.5575744,149451830.35601693,665039781.5817957,4833.413504744151,4425.328630756825,2681.226577666333,22667.75665379541,15744.601203549855,25799.51866457065,16823.825783691413,5612.09791335347,1031.104747346263,56754.68616775183,35177.84825008947,2554.860857267965,15792.72103634515,54199.82531048386,12670,14431,13010,65535,43213,65535,2972.7006592664693,4012.39910116363,6420.12269801925,26887.519587727245,35238.61601792775,45299.047438811016,1571.6380434255927,13816.620078703214,17870.043722873357,55006.16721722373,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0196078431372549,1.0,1.0,8641.245098039215,54323.13725490196,0.7343361131199895,0.3046348912848646,0.072951640964855,-0.5733583423299589,-0.6377462871415406,0.5784527460847585,69865.75354728289,363396.28164378105,5362.812413562939,5362.812413562939,39728611.11774062,39728611.11774062,-19.266666666666666,-10.868684012483468,-10.2,5.955885219582646,-19.266666666666666,-10.868684012483468,-10.2,5.955885219582646,0.7672265258654591,-0.4649335678144664,1.3950392559080074,-0.3730909948204147,1.977058000699866,0.9898715077169444,9,1,1,1,4
